question_id,db_id,difficulty,top_level,subgroup,confidence,reason,note
128,financial,moderate,structural,wrong_join_path,medium,"Counts female holders through account->disp->client instead of gold's direct client->district join, over-counting per account.",
129,financial,moderate,structural,wrong_projection_or_output,medium,Returns per-transaction A2 and amount ordered by amount DESC instead of gold's DISTINCT district names ordered alphabetically.,
130,financial,moderate,structural,wrong_value_or_literal,medium,"Uses A3 = 'South Bohemia' (capitalized) whereas gold matches 'south Bohemia', and also filters type='OWNER' vs gold's type!='OWNER'.",
131,financial,moderate,structural,wrong_aggregation_or_filtering,high,Ranks districts by COUNT of loans instead of gold's SUM(amount) of active loans.,
133,financial,simple,structural,wrong_projection_or_output,high,Outputs A2 and A3 instead of gold's district_id and A2.,
135,financial,moderate,structural,distinct_or_duplicates,medium,Uses COUNT(DISTINCT account_id) whereas gold counts all matching transaction rows with COUNT(account_id).,
141,financial,simple,structural,wrong_aggregation_or_filtering,high,Filters per-transaction amount > 10000 instead of gold's GROUP BY district HAVING SUM(amount) > 10000.,
142,financial,simple,structural,wrong_join_path,medium,"Applies k_symbol='SIPO' on the order table instead of gold's trans table, reaching different account rows.",
144,financial,moderate,structural,wrong_value_or_literal,high,"Filters year '2021' (no data) instead of gold's '1998', and drops the card/disp join.",
145,financial,moderate,structural,wrong_aggregation_or_filtering,high,"Average subquery is restricted to VYBER KARTOU transactions, whereas gold averages over all 1998 transactions.",
150,financial,moderate,structural,distinct_or_duplicates,medium,Uses COUNT(DISTINCT account_id) whereas gold counts all matching rows with COUNT(account_id).,
152,financial,moderate,structural,wrong_join_path,medium,"Uses a district IN (subquery) giving one row per district, whereas gold's INNER JOIN to account weights AVG(A15) by account count.",
159,financial,simple,structural,wrong_projection_or_output,high,Selects all transaction columns (t.*) instead of gold's single trans_id column.,
163,financial,moderate,structural,wrong_projection_or_output,high,Returns an extra count column alongside A2 whereas gold returns only A2.,
165,financial,simple,structural,wrong_projection_or_output,high,Selects all transaction columns (t.*) instead of gold's single trans_id column.,
169,financial,challenging,structural,wrong_aggregation_or_filtering,medium,"Omits the disp.type='OWNER' filter, so loan amounts are double-counted across dispositions in the growth rate.",
171,financial,moderate,structural,other_semantic,medium,Computes north minus east (negated sign) whereas gold computes east minus north.,
172,financial,simple,structural,wrong_projection_or_output,high,Returns a single combined COUNT instead of gold's two separate SUM columns for OWNER and DISPONENT.,
174,financial,simple,structural,look_alike_column,high,Filters client_id = 130 instead of interpreting 'account owner number 130' as account_id = 130 via the disp join.,
180,financial,moderate,structural,wrong_projection_or_output,high,"Returns only client_id, omitting the required account_id output column.",
182,financial,moderate,structural,distinct_or_duplicates,medium,Uses COUNT(DISTINCT client_id) whereas gold counts matching account/transaction rows with COUNT(account_id).,
186,financial,moderate,structural,wrong_join_path,medium,"Joins client->disp->account directly, whereas gold links client to account by shared district_id plus disp, giving a different denominator population.",
193,financial,moderate,structural,wrong_projection_or_output,medium,Returns client_id and client.district_id but omits gold's district A2 column (and uses client district rather than account's district).,
197,toxicology,moderate,structural,wrong_aggregation_or_filtering,medium,Computes the average oxygen indicator over atoms instead of gold's average of per-molecule oxygen-atom counts.,
198,toxicology,challenging,structural,wrong_aggregation_or_filtering,medium,Computes a single SUM(single-bond)/COUNT(atom) ratio instead of gold's average of per-molecule single-bond counts.,
201,toxicology,moderate,structural,wrong_join_path,medium,"Joins atom to bond through the connected bridge instead of gold's direct atom.molecule_id = bond.molecule_id path, changing the atom set and counts.",
207,toxicology,challenging,structural,wrong_join_path,medium,"Joins atom to bond via connected.bond_id instead of gold's atom-bond join on molecule_id plus connected on atom_id, yielding a different element set.",
210,toxicology,simple,structural,wrong_projection_or_output,high,Selects only DISTINCT atom_id whereas gold returns both atom_id and atom_id2.,
211,toxicology,simple,structural,wrong_projection_or_output,high,Returns atom_id and atom_id2 while gold returns only atom_id.,
214,toxicology,simple,structural,wrong_aggregation_or_filtering,medium,"Uses a NOT IN subquery excluding labels of sn-containing molecules instead of gold's simple element != 'sn' distinct-label filter, changing which labels return.",
215,toxicology,challenging,structural,wrong_projection_or_output,high,Returns a single combined count of iodine-and-sulfur atoms instead of two separate columns for iodine and sulfur counts.,
217,toxicology,simple,structural,wrong_projection_or_output,high,Selects only DISTINCT atom_id2 whereas gold returns both atom_id and atom_id2.,
218,toxicology,challenging,structural,wrong_aggregation_or_filtering,high,"Sums atom-level rows instead of counting DISTINCT molecule_id, so the percentage is computed over atoms rather than molecules.",
219,toxicology,challenging,structural,wrong_aggregation_or_filtering,medium,Computes fraction of bonds with type '#' among label='+' rather than gold's percentage of carcinogenic distinct molecules among triple-bond molecules.,
221,toxicology,simple,structural,other_semantic,medium,"Derives atoms by joining connected instead of gold's SUBSTR/string-construction on the bond row, producing different atom identifier outputs.",
223,toxicology,simple,structural,wrong_projection_or_output,high,Returns atom_id and atom_id2 while gold returns only atom_id.,
228,toxicology,moderate,structural,other_semantic,high,Queries the wrong molecule (TR000) and computes a bond-type count instead of the hydrogen percentage for TR206.,
231,toxicology,challenging,structural,wrong_projection_or_output,medium,"Adds an extra label column and joins molecule, whereas gold projects only the majority bond_type.",
234,toxicology,moderate,structural,wrong_aggregation_or_filtering,medium,"Filters on atom_id/atom_id2 = 'TR009_12' whereas gold's filter constructs atom ids via molecule_id concatenation ('_1'/'_2'), giving different counts.",
237,toxicology,moderate,structural,wrong_projection_or_output,high,Outputs the raw label instead of gold's IIF mapping label to 'YES'/'NO' carcinogenic flag.,
247,toxicology,challenging,structural,other_semantic,medium,"Filters atoms whose atom_id is absent from connected, whereas gold excludes elements that appear in any connected atom, producing a different element list.",
251,toxicology,moderate,structural,wrong_aggregation_or_filtering,medium,"Orders by COUNT(*) of atoms instead of gold's COUNT(DISTINCT molecule_id), changing the least-common element.",
252,toxicology,simple,structural,wrong_projection_or_output,medium,Returns a single UNION column of bonded atoms instead of gold's two columns atom_id and atom_id2.,
254,toxicology,moderate,structural,wrong_aggregation_or_filtering,medium,Groups by element combination instead of gold's grouping by bond_type for determining the most common combination.,
257,toxicology,simple,structural,distinct_or_duplicates,high,"Omits DISTINCT that gold applies to atom_id2, returning duplicate rows.",
259,toxicology,simple,structural,wrong_aggregation_or_filtering,medium,"Joins atom to bond directly on molecule_id without gold's distinct (molecule_id, element) subquery, over-counting element occurrences.",
263,toxicology,challenging,structural,wrong_join_path,medium,"Reaches bond via connected.bond_id rather than gold's molecule_id join, changing the atom set over which the chlorine percentage is computed.",
267,toxicology,moderate,structural,omit_required_table,low,Omits the molecule join that gold uses to apply the BETWEEN range on molecule_id.,
269,toxicology,simple,structural,wrong_join_path,medium,"Counts distinct connected.bond_id via atom join instead of gold's atom-molecule-bond join on molecule_id, giving a different bond count.",
271,toxicology,simple,structural,wrong_projection_or_output,medium,Returns a COUNT of distinct elements rather than gold's bond_id/atom_id2/element flag columns.,
281,toxicology,challenging,structural,wrong_projection_or_output,medium,Adds a COUNT column and GROUP BY whereas gold returns only DISTINCT element of the 4th atom.,
283,toxicology,moderate,structural,wrong_projection_or_output,high,Returns molecule_id and label instead of gold's single label column.,
286,toxicology,simple,structural,wrong_aggregation_or_filtering,medium,Computes percentage over distinct molecule_id whereas gold computes it over bond_id counts.,
296,toxicology,simple,structural,wrong_projection_or_output,medium,"Returns only molecule_id from bond, whereas gold joins connected and returns molecule_id, bond_id, and atom_id.",
309,toxicology,simple,structural,wrong_projection_or_output,low,Uses a scalar subquery and omits molecule_id with different grouping instead of gold's atom_id/COUNT(bond_type)/molecule_id grouped projection.,
310,toxicology,moderate,structural,wrong_aggregation_or_filtering,medium,"Uses COUNT(DISTINCT CASE ... molecule_id) for the carcinogenic tally whereas gold uses SUM(CASE label='+'), counting distinct molecules rather than bond rows.",
311,toxicology,simple,structural,wrong_aggregation_or_filtering,high,"Used NOT IN bond(bond_type='=') to exclude any double-bonded molecule instead of gold's requirement that the molecule have a non-'=' bond, inverting the double-bond condition.",
317,toxicology,moderate,structural,other_semantic,medium,"Gold uses integer division of COUNT(CASE...)*100/COUNT giving a truncated integer, while pred casts to REAL producing a floating-point value that mismatches.",
326,toxicology,simple,structural,wrong_join_path,high,"Joined atom to bond through the connected bridge requiring the specific atom to belong to the bond, whereas gold joins atom-bond directly on molecule_id.",
328,toxicology,challenging,structural,wrong_join_path,high,"Joined via the connected bridge (atom-connected-bond) instead of gold's direct atom-bond join on molecule_id, changing which elements qualify.",
330,toxicology,challenging,structural,wrong_join_path,high,"Used the connected bridge to link atoms and bonds instead of gold's direct join on molecule_id, altering the numerator/denominator of the percentage.",
335,toxicology,simple,structural,wrong_join_path,high,"Joined atom and bond through the connected table rather than gold's direct atom-bond join on molecule_id, changing the counted molecules.",
338,toxicology,moderate,structural,wrong_join_path,high,"Used the connected bridge to associate atoms with bonds instead of gold's direct molecule_id join across atom, molecule, and bond.",
340,card_games,simple,structural,wrong_projection_or_output,high,Selected name instead of the required id column.,
341,card_games,simple,structural,wrong_aggregation_or_filtering,medium,Added an extra cardKingdomFoilId IS NULL filter (and selected name vs id) whereas gold only requires cardKingdomId IS NULL.,
342,card_games,simple,structural,ordering_or_limit,medium,"Gold takes the ascending ORDER BY LIMIT 1 (min) while pred filters on MAX(faceConvertedManaCost), returning different rows.",
343,card_games,simple,structural,wrong_projection_or_output,high,Selected name instead of the required id column.,
344,card_games,moderate,structural,wrong_projection_or_output,high,Selected name instead of gold's id column.,
349,card_games,moderate,structural,wrong_aggregation_or_filtering,medium,Failed to filter isPromo = 1 and grouped by uuid instead of picking the artist with the most rulings among promo cards.,
352,card_games,moderate,structural,omit_required_table,high,"Computed the percentage over foreign_data only, omitting the join to cards so the denominator counts foreign_data rows rather than all cards.",
354,card_games,simple,structural,look_alike_column,medium,Counted DISTINCT on the look-alike column 'types' instead of gold's COUNT(type).,
357,card_games,simple,structural,wrong_aggregation_or_filtering,high,"Missing the promoTypes IS NOT NULL filter, so it returns NULL promotion rows.",
359,card_games,simple,structural,wrong_aggregation_or_filtering,high,Missing the originalType IS NOT NULL filter present in gold.,
360,card_games,moderate,structural,wrong_join_path,medium,"Joined set_translations on setCode whereas gold matches set_translations.id to the card's id, using a different key path.",
376,card_games,simple,structural,wrong_aggregation_or_filtering,medium,Used keywords LIKE '%Flying%' (plus DISTINCT) instead of gold's exact keywords = 'Flying' match.,
383,card_games,simple,structural,distinct_or_duplicates,high,"Used COUNT(DISTINCT c.uuid) whereas gold counts all matching rows with COUNT(T1.id), changing the total.",
384,card_games,simple,structural,omit_required_table,low,"Omitted the cards table join, joining legalities directly to foreign_data so rows are not restricted to existing cards.",
386,card_games,simple,structural,wrong_aggregation_or_filtering,high,Grouped by status returning multiple count rows instead of gold's single COUNT(id) of future-frame cards.,
387,card_games,simple,structural,wrong_join_path,medium,Filtered cards.setCode = 'OGW' directly instead of gold's path selecting cards whose id appears in set_translations for that set (and selected name vs id).,
388,card_games,simple,structural,wrong_join_path,medium,"Obtained languages by joining foreign_data instead of gold's set_translations for the set, using the wrong table/path for language.",
389,card_games,simple,structural,wrong_projection_or_output,high,Selected name instead of gold's id column for the first output field.,
392,card_games,simple,structural,distinct_or_duplicates,high,"Omitted DISTINCT on name, so duplicate ruling rows change the three-card result.",
398,card_games,simple,structural,look_alike_column,high,Used SUM(convertedManaCost) instead of gold's manaCost (unconverted mana) column.,
399,card_games,simple,structural,wrong_aggregation_or_filtering,high,Missing the subtypes IS NOT NULL AND supertypes IS NOT NULL filters that gold applies.,
400,card_games,simple,structural,wrong_join_path,medium,Derived setCode via cards joined to foreign_data language instead of gold's set_translations table where language = 'Spanish'.,
402,card_games,moderate,structural,wrong_aggregation_or_filtering,high,"Did not restrict to isStorySpotlight = 1 in the denominator and added an id projection, so the percentage is computed over all cards.",
403,card_games,simple,structural,wrong_aggregation_or_filtering,high,Predicted groups by name computing per-name percentages instead of the single overall Spanish percentage as a scalar subquery.,
405,card_games,moderate,structural,wrong_value_or_literal,high,Predicted filters language = 'Portuguese (Brasil)' instead of the gold literal 'Portuguese (Brazil)'.,
406,card_games,simple,structural,omit_required_table,medium,Predicted omits the required INNER JOIN to rulings that gold uses to restrict cards.,
408,card_games,moderate,structural,omit_required_table,medium,Predicted queries cards.text and returns COUNT(*) instead of joining rulings to match 'triggered ability' and return its text.,
411,card_games,simple,structural,wrong_value_or_literal,medium,"Predicted uses exact equality with lowercase 'Das' whereas gold uses LIKE with 'DAS', so the case/match differs.",
412,card_games,moderate,structural,look_alike_column,high,Predicted filters c.type = 'Creature' instead of the required cards.types column.,
417,card_games,moderate,structural,wrong_aggregation_or_filtering,high,"Predicted swaps the filter and the counted condition (filters language, counts type='expansion') inverting numerator/denominator versus gold.",
425,card_games,simple,structural,wrong_projection_or_output,medium,Predicted selects number instead of the gold id column for the output.,
428,card_games,simple,structural,distinct_or_duplicates,medium,Predicted LEFT JOIN without GROUP BY returns duplicate name/translation rows that gold de-duplicates via GROUP BY.,
429,card_games,simple,structural,other_semantic,low,"Predicted is logically equivalent to gold yet failed comparison, likely due to row ordering or duplicate handling of translations.",
430,card_games,simple,structural,wrong_projection_or_output,high,"Predicted selects only id, omitting the required name column that gold returns.",
431,card_games,challenging,structural,wrong_projection_or_output,medium,"Predicted returns columns in reversed order (id, name) versus gold's (name, id).",
432,card_games,moderate,structural,wrong_projection_or_output,high,Predicted selects translation instead of the gold id column.,
433,card_games,moderate,structural,wrong_aggregation_or_filtering,high,"Predicted restricts to Chinese Simplified in WHERE so the denominator excludes all sets, unlike gold which divides by the count of all sets.",
436,card_games,simple,structural,wrong_projection_or_output,high,Predicted returns COUNT(*) with a single id instead of listing the id per matching card.,
437,card_games,simple,structural,wrong_projection_or_output,high,Predicted selects name instead of the gold id column.,
441,card_games,simple,structural,omit_required_table,medium,Predicted returns sets.code directly instead of joining set_translations to return setCode as gold does.,
442,card_games,simple,structural,omit_required_table,medium,Predicted returns sets.code without joining set_translations to produce setCode as gold does.,
443,card_games,simple,structural,omit_required_table,medium,Predicted returns sets.code without joining set_translations to produce the grouped setCode as gold does.,
444,card_games,simple,structural,look_alike_column,medium,Predicted selects foreign_data.name instead of the gold cards.name column.,
445,card_games,simple,structural,wrong_projection_or_output,medium,"Predicted adds an extra c.type column and drops DISTINCT, unlike gold which returns only distinct language and flavorText.",
446,card_games,moderate,structural,wrong_aggregation_or_filtering,medium,Predicted computes the percentage over the whole set of the named card rather than over the single card named 'Abyssal Horror' as gold filters.,
447,card_games,simple,structural,omit_required_table,medium,Predicted returns sets.code without joining set_translations to produce setCode as gold does.,
448,card_games,simple,structural,look_alike_column,medium,Predicted selects foreign_data.name and foreign_data.type instead of the gold cards.name and cards.type columns.,
454,card_games,simple,structural,wrong_value_or_literal,medium,"Predicted filters power = '*' whereas gold uses power LIKE '%*%', matching different values.",
458,card_games,simple,structural,wrong_aggregation_or_filtering,medium,Predicted counts DISTINCT artist whereas gold counts matching card rows.,
463,card_games,simple,structural,wrong_aggregation_or_filtering,high,Predicted uses COUNT(*) instead of COUNT(DISTINCT translation) with the translation IS NOT NULL filter that gold applies.,
465,card_games,moderate,structural,wrong_projection_or_output,medium,Predicted returns the raw language via foreign_data instead of the YES/NO existence flag from set_translations that gold produces.,
469,card_games,moderate,structural,wrong_projection_or_output,high,"Predicted returns the raw mtgoCode instead of the gold IIF(mtgoCode IS NOT NULL,'YES','NO') output.",
473,card_games,moderate,structural,wrong_projection_or_output,high,"Predicted returns the raw isForeignOnly value instead of the gold IIF(isForeignOnly=1,'YES','NO') output.",
476,card_games,simple,structural,ordering_or_limit,medium,Gold uses ORDER BY convertedManaCost DESC LIMIT 1 (single card) while pred returns all cards tied at the max CMC.,
482,card_games,simple,structural,distinct_or_duplicates,medium,"Pred omits DISTINCT on type, allowing duplicate type rows that gold's SELECT DISTINCT collapses.",
484,card_games,moderate,structural,wrong_aggregation_or_filtering,medium,"Gold returns all Italian cards ordered by CMC descending, but pred adds a filter restricting to only the max-CMC card.",
494,card_games,challenging,structural,wrong_projection_or_output,high,Pred outputs raw hasContentWarning integer instead of the gold's CASE mapping to 'YES'/'NO'.,
499,card_games,moderate,structural,distinct_or_duplicates,high,Pred uses COUNT(translation) whereas gold uses COUNT(DISTINCT translation).,
500,card_games,moderate,structural,wrong_aggregation_or_filtering,medium,"Pred omits the AND translation IS NOT NULL filter present in gold, allowing NULL translation rows.",
507,card_games,challenging,structural,wrong_aggregation_or_filtering,medium,"Pred aggregates over cards.isOnlineOnly per card rather than gold's per-set count over the sets table, giving wrong grain/denominator.",
514,card_games,simple,structural,look_alike_column,medium,"Pred orders by convertedManaCost while gold orders by manaCost, changing the top-10 set.",
515,card_games,moderate,structural,wrong_value_or_literal,medium,"Pred filters status = 'legal' (lowercase) but gold uses 'Legal', so it returns wrong/no rows.",
517,card_games,moderate,structural,wrong_aggregation_or_filtering,medium,"Gold counts legality rows with status='Legal'; pred counts distinct cards requiring all statuses legal via NOT IN, a different count logic.",
518,card_games,moderate,structural,other_semantic,low,Logic is nearly equivalent to gold; discrepancy likely arises from tie-breaking/output-row ordering in the max-banned-format selection.,
519,card_games,simple,structural,wrong_join_path,medium,"Gold links set_translations to sets by id (PK) while pred joins on setCode=code, a different key path.",
520,card_games,moderate,structural,wrong_aggregation_or_filtering,medium,"Pred excludes NULL artists in its subquery, but gold groups over all artists (including NULL), potentially picking a different minimum.",
523,card_games,challenging,structural,wrong_aggregation_or_filtering,medium,"Pred computes COUNT(id)/4 overall, while gold uses SUM(id)/COUNT(id)/4 grouped by releaseDate with ORDER BY count LIMIT 1.",
529,card_games,moderate,structural,wrong_aggregation_or_filtering,medium,"Gold checks Japanese exclusion within the same Korean row (trivially true), so pred's NOT EXISTS Japanese filter removes sets gold keeps.",
530,card_games,moderate,structural,wrong_aggregation_or_filtering,high,"Pred filters to only status='Banned' rows, but gold returns all of the artist's cards with an IIF banned flag.",
531,codebase_community,simple,structural,wrong_projection_or_output,high,Pred adds a Reputation column to the output; gold returns only DisplayName.,
533,codebase_community,simple,structural,wrong_aggregation_or_filtering,medium,"Pred compares raw LastAccessDate string instead of date(LastAccessDate), altering the boundary and count.",
565,codebase_community,moderate,structural,wrong_projection_or_output,high,Pred returns raw ClosedDate instead of gold's IIF mapping to 'well-finished'/'NOT well-finished'.,
571,codebase_community,moderate,structural,wrong_join_path,medium,Gold joins votes to posts on UserId=OwnerUserId producing a specific ratio arithmetic; pred computes independent subquery counts giving a different ratio.,
581,codebase_community,moderate,structural,look_alike_column,medium,Pred joins on LastEditorUserId while gold uses OwnerUserId to identify the user.,
582,codebase_community,simple,structural,look_alike_column,medium,Pred joins on LastEditorUserId whereas gold uses OwnerUserId to match the DisplayName.,
584,codebase_community,moderate,structural,other_semantic,medium,"Gold returns postHistory.Comment for the post; pred returns comments.Text left anywhere by those editors, a different source and semantics.",
586,codebase_community,challenging,structural,wrong_projection_or_output,high,"Pred outputs only DisplayName (with DISTINCT), omitting the Title column gold returns.",
587,codebase_community,moderate,structural,wrong_join_path,medium,"Pred joins postHistory for the comment text, but gold joins the comments table (Text), yielding different rows.",
590,codebase_community,simple,structural,ordering_or_limit,medium,Pred uses ORDER BY Views ASC LIMIT 1 while gold uses MIN subquery returning all tied users.,
593,codebase_community,simple,structural,wrong_aggregation_or_filtering,medium,Gold counts users with either badge and exact Location='New York'; pred requires both badges (HAVING=2) and uses LIKE '%New York%'.,
594,codebase_community,simple,structural,other_semantic,medium,"Gold finds the user via comments.UserId and outputs Id; pred uses posts.OwnerUserId and outputs DisplayName, a different table and output.",
595,codebase_community,moderate,structural,wrong_aggregation_or_filtering,medium,"Pred groups by UserId,PostId with COUNT(Id)=1 and uses users.Views, while gold groups by UserId with COUNT(DISTINCT PostHistoryTypeId)=1 and posts.ViewCount.",
596,codebase_community,simple,structural,ordering_or_limit,medium,"Gold returns a single top badge name via LIMIT 1, but pred returns all badges of the top-commenting user.",
599,codebase_community,simple,structural,wrong_projection_or_output,high,Used GROUP_CONCAT to collapse PostHistoryTypeId into a single concatenated string rather than returning one row per postHistory type id as gold does.,
600,codebase_community,simple,structural,wrong_join_path,medium,Joined posts on postLinks.RelatedPostId (returning related posts' ViewCount plus an extra RelatedPostId column) instead of joining on PostId to get the post's own ViewCount.,
602,codebase_community,simple,structural,omit_required_table,high,Queried the comments table with comments.Score>60 instead of joining posts (Score>60) with postHistory to get PostId/UserId.,
603,codebase_community,simple,structural,wrong_join_path,medium,"Filtered posts.OwnerUserId=686 directly and used plain SUM, instead of the postHistory.UserId path with SUM(DISTINCT FavoriteCount).",
608,codebase_community,simple,structural,wrong_value_or_literal,high,Filtered CreationDate on '2010-07-19 19:25:47.0' instead of the evidence-specified '2010-07-19 19:16:14.0'.,
610,codebase_community,simple,structural,ordering_or_limit,medium,"Used WHERE Reputation = MAX(Reputation) returning all badges of the top user, rather than ORDER BY Reputation DESC LIMIT 1 returning a single badge.",
625,codebase_community,simple,structural,wrong_value_or_literal,high,Used LIKE '%New York%' fuzzy match instead of exact Location = 'New York'.,
628,codebase_community,simple,structural,wrong_projection_or_output,medium,"Returned only DisplayName (omitting the required Id) and used ORDER BY LIMIT 1, dropping tied max-view users that gold returns.",
630,codebase_community,simple,structural,wrong_join_path,medium,"Joined via posts.OwnerUserId and the tags table on a Tags LIKE match returning TagName, instead of the users->postHistory->posts path selecting posts.Tags.",
631,codebase_community,simple,structural,wrong_join_path,medium,Counted posts via posts.OwnerUserId instead of counting via the users->postHistory join path used by gold.,
632,codebase_community,simple,structural,wrong_join_path,medium,"Counted votes joined directly by votes.UserId to users, instead of gold's users->postHistory->votes path via PostId.",
634,codebase_community,challenging,structural,wrong_join_path,medium,Attributed posts via posts.OwnerUserId instead of the users->postHistory->posts path used by gold.,
635,codebase_community,moderate,structural,wrong_join_path,medium,"Attributed posts via posts.OwnerUserId and grouped only by post Id, instead of gold's users->postHistory->posts->votes path and grouping.",
639,codebase_community,challenging,structural,wrong_join_path,medium,Used posts.OwnerUserId with a posts.Tags LIKE '%<r>%' test instead of gold's users->postHistory->tags (ExcerptPostId) path filtering TagName='r'.,
640,codebase_community,moderate,structural,wrong_join_path,medium,Attributed posts via posts.OwnerUserId instead of gold's users->postHistory->posts path (also adding a WHERE that changes rows).,
642,codebase_community,simple,structural,omit_required_table,medium,Counted rows from the posts table instead of the required postHistory table for the given date.,
646,codebase_community,simple,structural,unnecessary_join,low,"Added a users join to output users.DisplayName, whereas gold outputs comments.UserDisplayName directly, producing different rows.",
649,codebase_community,simple,structural,wrong_aggregation_or_filtering,medium,"Aggregated with COUNT(ph.Id) to a single count row, whereas gold lists each postHistory Id with LastEditDate.",
650,codebase_community,simple,structural,wrong_value_or_literal,medium,Used badge Name = 'Outliers' with different casing than gold's 'outliers' (case-sensitive SQLite text match).,
652,codebase_community,moderate,structural,wrong_join_path,medium,Used the comments table for PostId/UserDisplayName instead of gold's postHistory table joined to badges by UserId.,
656,codebase_community,simple,structural,wrong_join_path,medium,Resolved DisplayName of the parent post's owner (child.ParentId->parent.Id) rather than the child post's own OwnerUserId as gold does.,
667,codebase_community,simple,structural,look_alike_column,medium,Ordered by postLinks.CreationDate instead of posts.CreaionDate as gold specifies for the oldest post.,
